,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
0,0,10.0,2,10.0,7.0,44.0,3.5,1.33,1,1.88,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.3410872820521251,False,False,False,True,1,1,1,1,1,1,1
1,1,4.0,3,5.0,7.0,29.0,3.5,-0.11,1,-0.57,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.3852518863186523,False,False,False,True,1,0,1,1,1,0,1
2,2,2.0,36,3.0,7.0,36.0,3.5,-0.64,1,-1.12,1,7.0,1,94.0,1.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.3550932544253421,False,False,False,True,1,0,1,0,0,0,0
3,3,4.0,52,7.0,7.0,39.0,3.5,0.34,1,-0.49,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2174530725636244,False,False,False,True,1,1,1,1,1,1,1
4,4,8.0,55,9.0,7.0,48.0,3.5,1.02,1,0.76,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.1448433702554812,False,False,False,True,1,1,1,1,1,1,1
5,5,5.0,72,3.0,7.0,40.0,3.5,-0.64,1,-0.12,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0905427465026957,False,False,False,True,1,1,1,1,1,1,1
6,6,7.0,74,9.0,7.0,34.0,3.5,0.96,1,0.45,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4060154413939262,False,False,False,True,1,1,1,1,1,1,1
7,7,10.0,89,10.0,7.0,40.0,3.5,1.34,1,1.41,1,7.0,1,95.0,2.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,1.037336654195749,False,False,False,True,1,1,1,1,1,1,1
8,8,2.0,109,4.0,7.0,40.0,3.5,-0.44,1,-1.01,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.0880286765636214,False,False,False,True,1,1,1,1,1,1,0
9,9,5.0,143,7.0,4.0,28.0,3.5,0.48,1,-0.04,0,7.0,0,94.0,2.0,0.0,0.0,hisp,c other,0,c Failed,1.0,-0.1294572250520667,False,True,False,False,1,0,1,0,0,0,1
10,10,2.0,144,3.0,7.0,33.0,3.5,-0.84,1,-1.19,0,2.0,0,95.0,4.0,0.0,0.0,white,b white,0,c Failed,2.0,-0.5658766445654889,False,False,False,True,1,0,0,0,0,0,0
